,ENSG00000228978.2,ENSG00000231314.7,ENSG00000204490.3,ENSG00000204487.8,ENSG00000228849.3,ENSG00000236925.7,ENSG00000228321.3,ENSG00000223448.7,ENSG00000223952.3,ENSG00000236237.7,ENSG00000206439.5,ENSG00000206437.10,ENSG00000230108.3,ENSG00000238114.7,ENSG00000262795.5,ENSG00000028137.18,ENSG00000188257.10,ENSG00000119535.17,ENSG00000177606.6,ENSG00000116678.19,ENSG00000184371.13,ENSG00000143575.14,ENSG00000134470.20,ENSG00000134460.15,ENSG00000107968.9,ENSG00000026103.21,ENSG00000107447.7,ENSG00000026508.17,ENSG00000110395.6,ENSG00000010278.12,ENSG00000067182.7,ENSG00000111321.10,ENSG00000175899.14,ENSG00000139567.12,ENSG00000135503.12,ENSG00000170581.13,ENSG00000139269.2,ENSG00000179295.17,ENSG00000213928.8,ENSG00000006327.13,ENSG00000185338.4,ENSG00000077238.13,ENSG00000141506.13,ENSG00000108688.11,ENSG00000168610.14,ENSG00000259207.7,ENSG00000177885.13,ENSG00000184557.4,ENSG00000175354.18,ENSG00000105246.5,ENSG00000105397.13,ENSG00000096996.15,ENSG00000105329.9,ENSG00000115386.5,ENSG00000115590.13,ENSG00000115594.11,ENSG00000115604.10,ENSG00000125538.11,ENSG00000115145.9,ENSG00000115232.13,ENSG00000115415.18,ENSG00000196396.9,ENSG00000243646.9,ENSG00000142166.12,ENSG00000159128.14,ENSG00000177663.13,ENSG00000100292.16,ENSG00000100368.13,ENSG00000172936.12,ENSG00000163823.3,ENSG00000056736.9,ENSG00000004468.12,ENSG00000163739.4,ENSG00000163737.3,ENSG00000163734.4,ENSG00000138755.5,ENSG00000169245.5,ENSG00000169248.12,ENSG00000156234.7,ENSG00000137462.6,ENSG00000145431.10,ENSG00000145623.12,ENSG00000134352.19,ENSG00000164400.5,ENSG00000125347.13,ENSG00000170458.13,ENSG00000232810.3,ENSG00000227507.2,ENSG00000030110.12,ENSG00000137193.13,ENSG00000146072.6,ENSG00000027697.13,ENSG00000136244.11,ENSG00000135218.17,ENSG00000104432.13,ENSG00000122756.14,ENSG00000205755.11,ENSG00000198223.16,ENSG00000185291.11,ENSG00000147168.12,ENSG00000131724.10,ENSG00000124334.17
GTEX-ZTX8-0002-SM-4YCEU.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020648780030995652,0.00043452979079857735,0.0001738698544318486,0.02957659179496253,0.31548782287902527,0.39683670960557743,0.5591220844306066,0.5976414352381461,0.2929266144798229,0.20411042345472574,0.3137664333637042,0.00019300373024727028,0.11474647794363087,0.26364656609971554,0.03838807205854633,0.015576532760405673,0.006067713324109871,0.025027897879985023,0.013803910940454661,0.004700486577458859,0.36048788786058994,0.26599120563528256,0.6270991041750203,0.300972843862682,0.007085306661936768,0.20646781909984976,0.04040037575139135,0.11876016622050918,0.0012918638600684102,0.32065784655666174,0.03490347198614575,0.5553632725850735,0.008396196341428495,0.5943601182891811,0.5464617909241405,0.3841960685112101,0.21819523827382212,0.12972502871205346,0.10432062511803568,0.00010978134215683406,0.010388580841553733,0.03218614536883549,0.0008704876578456201,0.47487477757743707,0.6008721008634035,0.4789615034448682,0.3121707757537909,0.13504150519208596,0.20847961426297534,0.1511243064399898,0.013057666456053416,0.028911656810230297,0.1328394944427866,0.1191035444606717,0.00891339761504807,0.079434198445552,0.3353723630710475,3.207638060419214e-05,0.0002738678096325516,0.00018177544941037213,0.01953008583151696,0.019778494301614605,0.0,0.0043552561961282266,0.00026958893295218965,0.0011242171836562355,0.07396778761490168,0.12153582179403852,0.021349539067686843,0.0476936756691114,0.00029852717896849257,0.43619161845461335,0.05704304025649728,0.3313909627175587,0.05202740766777242,0.008159330250646602,0.15901266130000438,0.0019068192558492035,0.0010367996437488515,0.13459185259567208,0.015777726046965795,0.03317280893047092,0.0006527347790870164,0.21916105801334995,0.18614997737512118,0.043672771201948825,0.5711745101449993
GTEX-1LSNL-0006-SM-CXZIV.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500048059234398,5.0720793183014036e-05,0.13359122779608,0.23053373214570902,0.1166942552602028,0.07649920445667605,0.23098779905984698,0.09263235529010229,0.03982414229112078,0.16571431888538923,0.06693973783089478,0.0010532071483577957,0.21270273045509214,0.18588910028193767,0.0963681665006026,0.1255554757896726,0.153021301712655,0.030722641939524564,0.030303474767028542,0.17509159096669452,0.1760084711946408,0.019917590788560653,0.058009944107625194,0.1818768432370991,0.03324215241926518,0.060208337589164836,0.16714281352902072,0.36656610448604104,0.0012817465429634056,0.3333720396012881,0.037351591584975787,0.17081691974870086,0.08984225461904066,0.24422660612653183,0.000555255891691715,0.46744961084062125,0.4055477130319294,0.4862497069243122,0.00904949781468828,0.019261623250557115,0.05257196530168046,0.034481572265460385,0.06499468736736776,0.07767641653866122,0.13229289476386796,0.04423178487713445,0.18777324533166806,0.08837808931342211,0.08795584414182075,0.16869480018575406,0.11224078866706118,0.14423806608615156,0.06796777813074749,0.23745039151091962,0.06498130730330949,0.0030861570446939013,0.05999127729587403,0.00948390134894812,0.05534091681157304,0.005771259615297888,0.008774551550948508,0.0022751997353943378,0.023667919044835728,0.0028807651464717583,0.10756340039389382,0.011154128025650812,0.11647211050141533,0.053337403987707706,0.08472935497218943,0.1644902448926513,0.14661008580909546,0.07473742439814729,0.25314457215406394,0.426615361435133,0.1754906015715458,0.056218263313435886,0.15083701823099058,0.008918890553404928,0.11655734320066659,0.005564074484030377,0.005218053914610688,0.09873904166209495,0.1216721417362882,0.12601380249474445,0.30142002504198295,0.10052355747465352,0.07250225755566357
GTEX-NFK9-0006-SM-3GACS.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10943938813493183,0.0016243388617175403,0.08771035656322894,0.02557087634640221,0.07556665628071346,0.012941770095979552,0.13018999125781539,0.05879279301703037,0.0039184058348760535,0.04276919178118995,0.040171602785753525,0.0,0.07882402313711312,0.07409492604444017,0.04938401461253382,0.14244917159919712,0.15841690960706337,0.11970377231500132,0.12860752040198675,0.10001988201942341,0.04324505131618183,0.00498330460240631,0.029031952813440964,0.05107368780772118,0.03056379278419421,0.055977075322780144,0.133484623808451,0.16643299150533955,0.0012827522192767208,0.1741368902347452,0.023748201341993853,0.17465953687551344,0.03633077586806803,0.10349643353473283,0.002626905524461447,0.14058249454015054,0.16606473271113786,0.17106780122340892,0.028867906691059483,0.09157509017000695,0.039281130266386896,0.08490819640142856,0.010981903233678245,0.08011416933399587,0.03460092604994149,0.014801930116767689,0.07450987354432048,0.08429555517520096,0.12434256788922562,0.08303391914025632,0.09768775710056118,0.09130906559093731,0.053630891957777205,0.1521771568250057,0.0799962970724693,0.0016962836926546856,0.010809942880205358,0.00668852998557046,0.04713560686895798,0.005053814348214096,0.0021953590467882595,0.0008538693333806209,0.023686489226046173,0.0,0.1794936381065304,0.029581631233963176,0.06293701511716891,0.05752402225718371,0.0,0.04151271677381416,0.1164521792842641,0.007020569224427369,0.03617157759584316,0.12029635043063443,0.1418430181634108,0.04140910649212589,0.17418766519134604,0.0008114444036377313,0.04545581041899208,0.003093577852724024,0.018277518255122256,0.016469418949822873,0.09770574486394883,0.009553974321975951,0.12876159956400218,0.13392136916914715,0.0
GTEX-1KANB-0006-SM-DIPE6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218734414099978,0.0003308147811683127,0.12992143965296152,0.16953328766970274,0.16331380522402933,0.11299157610385568,0.4343881781698823,0.22531005198582169,0.051413533830806,0.061073602160903705,0.12594886818383752,0.0006725191662056557,0.2167062376210276,0.16182949008863717,0.13648049273525192,0.18059106373424225,0.22803573745872702,0.022667422483130067,0.04860392049393557,0.11195202094876237,0.4413895898746008,0.014989376965583166,0.11274036188036181,0.33496410055978676,0.027663179254948343,0.05183504102634054,0.14750416714758452,0.3851946275780314,0.0,0.2877145060047952,0.026819074555894967,0.26349792358796387,0.0379667712055536,0.27749635454398514,0.0015701736937098459,0.5431387264304155,0.4669319174136956,0.43917297545458533,0.0,0.006519599312224389,0.025248310961129807,0.030685249327021994,0.11547128179499118,0.17737200751302742,0.2568955315085291,0.11949233735095133,0.16899508194658192,0.14296189021430566,0.14321788720240602,0.17878429775759933,0.0942840958973161,0.06453072412545907,0.11597795799852613,0.27264009915613824,0.1731151641350302,0.0031967705535206788,0.04656684563352126,0.011304712936689257,0.07561604851732855,0.001266788714575643,0.021277823132007045,0.013840659772317774,0.14249408548254805,0.0,0.07568370182312964,0.011192346268095898,0.11571032797826,0.1131774024782946,0.04250983482260263,0.2091004213055432,0.13703361634919622,0.08108503297818893,0.2945821359619107,0.4916848978924776,0.24719338793643386,0.015343761604336148,0.10947504571908737,0.007051081842324827,0.18460580900757873,0.01736976608340203,0.013089832330149462,0.012384669849591792,0.18033111151090941,0.08814360865943757,0.4289972416349587,0.12448043145207345,0.08017421611859911
GTEX-11GSO-0005-SM-5O9CA.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35300095292443584,0.00024033823530608765,0.09944788949263891,0.19057296544227803,0.027562409336822635,0.01975298917764966,0.14550678157576885,0.027342828902499696,0.009764196745057735,0.05966259531609005,0.01350733569919132,0.00018147547247516417,0.12633077138018214,0.07123225691183799,0.07926535137779747,0.0974577377636908,0.27640017483535384,0.0381226569075034,0.03007565405636132,0.18733502236239094,0.047293334882826894,0.014156793460619354,0.01271681662784476,0.07970293990865165,0.05118475807806116,0.0253220010244889,0.07198629131145091,0.18415622137797097,0.00242939972278406,0.32031838582203326,0.026986448573773678,0.13810009658605527,0.07680944707245348,0.07844684542593779,0.004305363522353654,0.1904426094498951,0.13843188898675055,0.3902422267423241,0.002680040323083969,0.0394179627878016,0.03737865832774964,0.03291294801250352,0.013986093104443473,0.041393232859041805,0.015757520605523413,0.011178654444952522,0.10681102576301743,0.08455931608557164,0.1120231980031851,0.24999934119938874,0.07199945709389707,0.14694121969506233,0.016049503595146154,0.12481644568758818,0.03279606996607636,9.44529092829777e-05,0.010908420491647626,0.006514653808420875,0.08523563776813226,0.002051014383434128,0.004157782445846103,0.0009433316657242119,0.022429877530023106,0.0027300756482103753,0.11328112510495758,0.005285334234404021,0.025249948009678426,0.009465487462841019,0.0,0.0430676854027478,0.17425843100101712,0.017387378086930284,0.08084738924313443,0.128478518029328,0.1259778808565129,0.04304826110885514,0.055789236621612344,0.002817451229201643,0.07319030173508488,0.0011717831495245883,0.012362758849654059,0.10137195944548172,0.13141845656463294,0.15301729040449757,0.2087176244924424,0.08040314699460727,0.01262015782982111
GTEX-17EVP-0005-SM-7P8RC.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39957899830347526,0.00019711437571045103,0.1399644561805796,0.1664335524536416,0.047263563871725325,0.029137450416851087,0.07834110161015401,0.02392739849438723,0.021916514009978943,0.10153934169543721,0.015304105773196462,9.302365169378815e-05,0.18188423153186836,0.12684119898508706,0.06129488056170232,0.12525924221320717,0.13187203380073417,0.014999056548866994,0.011787231698956086,0.24656747524083644,0.06458464841361021,0.012094532721327564,0.02036685442876823,0.05837977722805235,0.03752597314909086,0.022498603348603548,0.23975608323542844,0.2139833672886601,0.0,0.413881296276787,0.034161070437510335,0.12352059183791225,0.12187668703606123,0.09148336789661393,0.00044138266318427804,0.14712876338582584,0.12997298792294293,0.27043635415540973,0.0,0.01689858654274042,0.05383274574105844,0.12816643124304689,0.040955958575087825,0.02463197704381086,0.03014985911957382,0.013896589898388309,0.1240540849525916,0.10976225766599382,0.1139465234154895,0.25566304800340295,0.1004146283833142,0.1685497178762999,0.06532800739883059,0.17123235841093912,0.08439299576187047,0.0006785054707609034,0.023672819596055668,0.008441228990714348,0.068551169461481,0.0036796981849639616,0.002841685073916276,0.00013815665729555442,0.0,0.0013994266152500038,0.1573286057510309,0.005418485310445902,0.07461246831600338,0.041456886936471427,0.041160076719988836,0.05746642674210346,0.0745044896980207,0.020315725287003678,0.06644670909603158,0.06628389681928337,0.14944884036765,0.03451968107395116,0.10185064597192459,0.0057768600513296905,0.0249088784851169,0.0012013033615541984,0.005069683335248076,0.11192006878776034,0.06693203096906124,0.07704780994452073,0.15823294160758955,0.07865303240580745,0.008625394570920677
GTEX-PSDG-0005-SM-3GADC.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36083867400273834,0.025308483294964493,0.4015537814924451,0.06284571797460257,0.3896491137967692,0.06325779850847067,0.24549169960543718,0.15960417420954326,0.011756935438531941,0.13411000933876835,0.11643735772017201,0.0,0.2915455064802907,0.21987832932677573,0.23780691867397888,0.23587699897991632,0.45277867127167465,0.17869721706944344,0.9723685186888195,0.43248723414110296,0.10186764796932524,0.009998399917855108,0.0798766492601024,0.20057643461643385,0.09280784033963375,0.05579794748312697,0.316733511047699,0.4169964311747125,0.006434219211510622,0.5286835225651015,0.08632669417444623,0.45696833761157163,0.10369710662441713,0.21609011758498542,0.006638890107713645,0.42044919066467973,0.22954158279099154,0.3931400214209706,0.032367044617424234,0.20036834331367057,0.2509862071153832,0.4106868593641588,0.011875535336408713,0.24362252615047494,0.06398030508834712,0.045951037915579106,0.3261948557226104,0.35602645050548043,0.3186160427459217,0.5464856251359946,0.28175260304783933,0.5712402009636162,0.10259799523014945,0.38961398701127387,0.12251126156338618,0.002300626641122042,0.04245377134734807,0.011534576656598001,0.18505177149701774,0.01412338927412835,0.022023616319250327,0.0025697788176372084,0.023762042542775547,0.0,0.7068966886971128,0.21389108631248396,0.22103475805876502,0.14116988596467434,0.0,0.1097443775092951,0.15259737778398486,0.011241652303299826,0.05875900923599067,0.26496388493222833,0.21034402195898244,0.18874149383991465,0.5171297819949143,0.021978882514874044,0.22625624317322027,0.01489653842967666,0.11001491074759881,0.0041304879546073875,0.3647612660485191,0.04107821787163338,0.3249099944352856,0.23470250505876894,0.004456566572084518
GTEX-1JMQI-0005-SM-DHXJA.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03366911610735472,0.00011931918680491474,0.044728412195176925,0.0007436782180791127,0.03187895465510389,0.009410346676977037,0.05529879840497087,0.028482496732371267,0.00890748226219177,0.0018559433576507559,0.012780047960196448,0.0,0.011884728186352049,0.028125510449234746,0.06936701000065137,0.0712268824312918,0.0938148269585574,0.010667304363496393,0.024166281593839767,0.021470736156661768,0.012134968256712718,0.0,0.004544443342418918,0.043423502131636926,0.016734683611086185,0.013074310000379091,0.01579752999543612,0.04848876934640731,0.0,0.02811461911527903,0.030766590207374676,0.08101031665735647,0.004293598438545886,0.02216226110385087,4.749902881500229e-05,0.07961953211398388,0.033636941061441085,0.06481489011858989,0.046302878349143664,0.005502656827295015,0.00502308238641994,0.0037953927375928126,0.01040134005922454,0.04150248779444565,0.006897492105577538,0.006499750433070321,0.008824560176942643,0.05349966894614987,0.0327008120390967,0.08490755255283687,0.03853810166002024,0.00969149613937995,0.03410549240544769,0.07949357900541057,0.02178370774937717,0.0008412208658301308,0.005536140855443321,0.0013176730996707316,0.11497444682788982,0.0006788359969575582,0.000688062554449956,0.0006690426283024994,0.0,0.0,0.024590511079578957,0.005772747396950017,0.0064197615971536785,0.0110956506683677,0.0,0.04223884401133799,0.03722430305629516,0.0034274913403455455,0.11192484025149053,0.08748817917666896,0.06875998302498106,0.0038088525590021104,0.02817112106741768,0.0005086407255140435,0.040729441862366274,0.0,0.0,0.0038713452667913204,0.05507502578734233,0.012818376708943067,0.031170498340732905,0.04459091152380663,0.006961610062613785
GTEX-14E1K-0006-SM-5N9DY.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2382068623047345,0.00014988800111745323,0.38935140926446704,0.0014527892310008369,0.2341899028472311,0.041006515062529676,0.1747529537084037,0.09984377596801672,0.025514812048770125,0.06751594989977783,0.12694799668897114,0.0,0.33850356101824575,0.5131705781565764,0.03441566248855439,0.797851739253897,0.8118791326984508,0.008208615980105893,0.11912242459055628,0.22407792859514847,0.14335323060058258,0.009809940798837727,0.048176714903750396,0.2475498284307532,0.03166807247788569,0.02632029615138683,0.33521900447308084,0.4960848599016117,0.0,0.46207579423844924,0.043094369459544715,0.6982230717995191,0.10404344655720948,0.2123629626459578,0.00034806319868592987,0.7121368999060599,0.10944409193490631,0.3560391566322032,0.008357094875678586,0.04271766245709441,0.07111206358051078,0.048465820505995336,0.15997351143815905,0.2870067415478777,0.05109885408225812,0.029625162303151754,0.12636565839638875,0.5418196397921893,0.41714549492138514,0.6502567841862529,0.5223136534237242,0.06538193190962187,0.5418839757748258,0.5779327100964059,0.3082755791137551,0.004409105888754057,0.010536346246886596,0.007022283503254826,0.08074456428548925,0.000710624539908103,0.001080424738174053,0.0002801490268914523,0.0,0.004256559316170969,0.3779517070722835,0.0642763294036789,0.02404302075406888,0.07191477345096185,0.0,0.3079570426888692,0.3030825562838104,0.02431862572746876,0.3761423895513759,0.24752719545375704,0.197075859492157,0.002215118648727416,0.24703030470755655,0.001064918723128761,0.4255097969850967,0.0042629284398980555,0.002570029705443775,0.00405263268502098,0.44759661260952255,0.04387950154722992,0.282582770756312,0.4848811342063673,0.014575216900508099
GTEX-TMKS-0005-SM-5SI7W.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25723252780350914,0.00032553329893440943,0.3858133353937025,0.0025949460350528303,0.10796032986452704,0.13487352750784104,0.24131148672994865,0.11610531827453636,0.02310266827982871,0.03204863583934159,0.10260028354127805,0.000283621006463035,0.2801772857403803,0.19616648484103288,0.14233191369265488,0.40699630651442464,0.46308142311272094,0.015059200121684505,0.1358199820209116,0.16214389873339993,0.13250475482074692,0.024583450772388233,0.04213654184282126,0.3354707250029263,0.06403963358137899,0.05909833416392742,0.36291426347139005,0.2195191933921189,0.0012656049971552532,0.20392759707884633,0.009436849988534621,0.3920918764474314,0.06473293573379114,0.2142338412535476,0.0006977896960674277,0.4321257146284357,0.15124044144205925,0.2878983533515345,0.0,0.03349220003468981,0.059211566267963193,0.06645873427009663,0.10963991412883328,0.34012823057462893,0.05425627479343575,0.0586736695682645,0.10443907779887021,0.4076554787866651,0.3046138599386319,0.39729954075579327,0.27453328148259604,0.0500526382219489,0.3490972136257161,0.42341009288898773,0.27993131438669294,0.00451799064023285,0.03322967186518825,0.00433656515958376,0.020033147281328018,0.000534241859947362,0.0021660125302545527,0.0044930944740197145,0.0,0.0,0.20092644431933138,0.04405463855758921,0.006852349805754353,0.08631686396388186,0.0,0.25361257314399743,0.3850957695195945,0.04822063876888831,0.5263897930493897,0.3709221754650891,0.274841112797567,0.008881645485557489,0.2352366746993187,0.0,0.4059775901749818,0.0018313346244081155,0.010304681757890006,0.016249263583338,0.46049622422563635,0.07375721125388209,0.34197347820827956,0.1951250711203948,0.017532050862348558
